image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
342.jpg,342,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,960,1280,0.4538467562806376,0.4745154143688726,0.4837924740859885,0.2671396587118481,0.2589539895632299,0.260097971615405,c6ada2dcaa2e7c48341690fd28b2d456,
343.jpg,343,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,960,1280,0.21801543032577628,0.2251909371170343,0.2284325533598857,0.15490379235921722,0.16132774528553698,0.181167211578988,e7b78e8b47a96b471dc11d4f1291e4be,"[{""x"": 47.333333333333336, ""y"": 29.484902309058615, ""width"": 19.866666666666667, ""height"": 14.031971580817048, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 960}]"
344.jpg,344,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Екатеринбург,960,1280,0.4927796351613562,0.4879161847681779,0.4918257346558415,0.18496316675428512,0.19426305043030834,0.19780545832640664,b4500c2d00c80b874849e41ba11c70b2,
345.jpg,345,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4709470677593957,0.4890941999846813,0.4978112170649512,0.2693110554906353,0.2600620539802635,0.2516549028253205,b96d20fc9dac0da4e6c85614a0a32227,
346.jpg,346,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4959355596405228,0.5069698063470178,0.5092937442555145,0.2724905162157124,0.2668885418297103,0.2619846504031864,86faf5db114b68d3a3e1fc1d28184f6b,
347.jpg,347,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4212344803155635,0.4377808957567401,0.4454861174938728,0.2474792630201236,0.2428063656770804,0.24421596004052185,0a11d8b36afaaa7f4955d27e9b01ba1a,
348.jpg,348,"{""choices"": [""right"", """", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4061020156760622,0.42247800819546577,0.4431020826950574,0.28171672480811194,0.272866355404109,0.2651538789601724,6c3906f5fe12f0aaaeeaf036d99be169,
349.jpg,349,"{""choices"": [""left"", """", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4513350758272059,0.4734638256995507,0.4914838931015113,0.2855844304198246,0.26914932331155395,0.25754459631875,81f35c1bba08d46c7ea85e751a30f9fb,
350.jpg,350,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Екатеринбург,960,1280,0.4392445076337825,0.4538782998876634,0.4752409460529005,0.2427416524224497,0.2395934687327436,0.2407270484909405,3956541840e2699989c99911919db24e,
351.jpg,351,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Екатеринбург,960,1280,0.4995752304176877,0.5114635033700979,0.5309097222222221,0.2710307607466379,0.26549236123496395,0.26135379107568085,1dd456f4c03d65a44e10e3481302cf8d,
352.jpg,352,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Екатеринбург,960,1280,0.419807719311683,0.4201812927645016,0.4145734113306781,0.27900802281991993,0.28566760297387017,0.2888417809398561,15de7de5bdffdc362ea676d8f0109a01,"[{""x"": 51.2, ""y"": 73.8898756660746, ""width"": 25.6, ""height"": 25.75488454706927, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1280, ""original_height"": 960}]"
353.jpg,353,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,958,1280,0.5041716236337958,0.5072797923318597,0.5157544440009821,0.1458965714490709,0.1585636765889832,0.16949922075202464,db81d33a827e07bf1061775b2269e6b5,"[{""x"": 46.13333333333333, ""y"": 30.124777183600713, ""width"": 14.933333333333332, ""height"": 10.87344028520499, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 958}]"
354.jpg,354,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Екатеринбург,957,1280,0.40096471497428654,0.4212523210041592,0.4455566184153911,0.2277107217345709,0.2331705159251768,0.23630344529515154,64607839bc44a64a8adcc2cc45cd9f6e,
355.jpg,355,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Екатеринбург,957,1280,0.4168239667209623,0.4233764816009998,0.4327372386389248,0.229291237908847,0.2333562027756619,0.2342887978046425,f20171f498295d86b90d97d1aad1fabb,"[{""x"": 46.8, ""y"": 36.898395721925134, ""width"": 16.53333333333333, ""height"": 13.547237076648841, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1280, ""original_height"": 957}]"
356.jpg,356,"{""choices"": [""trunk"", ""dirty""]}",0,0,0,0,0,0,0,0,0,1,0,1,0,0,Екатеринбург,957,1280,0.5128692189388817,0.5405187204192019,0.5551370961132622,0.26418067169181275,0.2829393955296289,0.2886222570886379,2e5494a7bbc61f0df12e5be75b1e7bbf,
357.jpg,357,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4253795818222797,0.4575675620300368,0.5087178933093613,0.2296438942180731,0.2381430423509728,0.2334058673721694,0b1d86e81a04af5e90ec545ebbd4f033,
358.jpg,358,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.4152010853975865,0.4389423840330281,0.4598234660243407,0.2291131661335648,0.22627421724007896,0.2291032950254553,1f8a7263a8b04b75b35e4a2d75237871,
359.jpg,359,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.5732779749830971,0.5971163588214807,0.618561345580552,0.2610570891009383,0.2672173391760655,0.26323637346323386,704d24aee9da0e4ddd96a038b2ae7016,
360.jpg,360,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.5653366512487962,0.5830735697492166,0.6255648203638827,0.25893490182617546,0.2662549033602409,0.25432059109306593,f92a6afbc76a21aa584920e170d7617b,
361.jpg,361,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Екатеринбург,957,1280,0.6240555241819821,0.6504569817085666,0.6684825242793043,0.26815279638583617,0.26479104080150023,0.2631221083218562,59ca9f930475f16c6d02ab28f323f7c5,
